vector,label
"[-0.01853169 -0.07226374  0.7806198  -0.03557953  0.3275794  -0.08146267
  0.04749753  0.6354792  -0.43662068 -0.07936149  0.6809408   0.08613163
  0.40478617 -0.12571514  0.36594892  0.12209928  1.2017457  -0.26690316
 -0.35058695 -0.5943385 ]",1
"[ 4.97290748e-05 -4.51088250e-02  7.52152801e-01 -1.16914613e-02
  1.85460627e-01 -1.12409391e-01  2.29761705e-01  6.39484823e-01
 -5.11872947e-01 -2.35992149e-02  6.20179832e-01  1.73264563e-01
  3.46492201e-01 -1.21795066e-01  3.66921455e-01  1.56011060e-01
  1.19395840e+00 -2.73073018e-01 -3.72964233e-01 -6.16519511e-01]",1
"[-0.10702247 -0.08303242  0.6061247   0.01132987  0.19828813 -0.17911027
  0.33533916  0.54591036 -0.5084454   0.01029945  0.76682115 -0.0647098
  0.3737107  -0.20905323  0.37241104  0.25148764  1.3564789  -0.20304802
 -0.4795056  -0.6564453 ]",1
"[-5.9412941e-06 -4.4732869e-02  6.6663665e-01 -4.2517591e-02
  1.3406949e-01 -1.7206024e-01  1.7169039e-01  5.7906228e-01
 -5.3970587e-01 -1.1290285e-01  6.3076496e-01  1.2097882e-01
  4.1474950e-01 -1.7209484e-01  4.6481955e-01  1.1367691e-01
  1.1873893e+00 -3.4093684e-01 -4.6370623e-01 -5.5127734e-01]",1
"[-0.097703   -0.07710601  0.5511073   0.1387014   0.205846   -0.1384275
  0.3456557   0.6679759  -0.49916738 -0.15867697  0.72558147 -0.06681734
  0.32985273 -0.18957987  0.25854555  0.29391858  1.3876303  -0.29712045
 -0.4392834  -0.60036814]",0
"[-0.1374009   0.08945253  0.6617222  -0.04043685  0.28979832 -0.04867003
  0.18704148  0.6950098  -0.40275818 -0.05417983  0.7120191   0.19206776
  0.32397926 -0.18291984  0.32528198  0.1809708   1.190066   -0.17874056
 -0.3550578  -0.61529344]",0
"[-0.08754489 -0.05101567  0.59602606 -0.00362454  0.22364469 -0.15451881
  0.25412342  0.6186999  -0.45821768 -0.04410624  0.740658    0.01274317
  0.35946736 -0.19841869  0.3294419   0.22129992  1.2926658  -0.23576784
 -0.45705077 -0.63017344]",0
"[-0.05293555 -0.04766031  0.5976702   0.00753402  0.1676011  -0.09524006
  0.16314982  0.61120147 -0.5223018   0.00307784  0.7762826   0.00290037
  0.35766712 -0.21245888  0.3727857   0.26944703  1.2263225  -0.2820719
 -0.46440643 -0.60653675]",0
"[-0.0993888   0.04734366  0.5235739   0.17065413  0.29793927 -0.09619629
  0.340766    0.5708449  -0.54925555 -0.02197782  0.7359648  -0.10219757
  0.4741467  -0.20225179  0.32932413  0.27884868  1.3707641  -0.22918819
 -0.5097907  -0.699952  ]",1
"[-0.06237932 -0.04452552  0.7130872   0.09402359  0.24555987 -0.1061739
  0.1690911   0.6348195  -0.49510038 -0.06597954  0.59282106  0.05186357
  0.39546967 -0.16165777  0.39810473  0.0742149   1.225735   -0.37119535
 -0.4645273  -0.55434823]",1
